iter	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE	MAE
887	2.086388657	1.876591481	1.90859998	2.132888132	2.138722101	2.397714144	2.128756315	2.39428349	1.901520553	2.10850649	2.086388657	1.876591481	1.90859998	2.132888132	2.138722101	2.397714144	2.128756315	2.39428349	1.901520553	2.10850649
888	2.084670471	1.875742518	1.907151908	2.131793453	2.138388384	2.398074753	2.128167914	2.393694415	1.899998112	2.107520437	2.084670471	1.875742518	1.907151908	2.131793453	2.138388384	2.398074753	2.128167914	2.393694415	1.899998112	2.107520437
889	2.083280701	1.874920222	1.906996052	2.132302173	2.138514325	2.398427175	2.127498847	2.393313425	1.89909886	2.106039009	2.083280701	1.874920222	1.906996052	2.132302173	2.138514325	2.398427175	2.127498847	2.393313425	1.89909886	2.106039009
890	2.080980404	1.874661179	1.906593991	2.132364295	2.138768267	2.398920858	2.127773292	2.392418829	1.897829652	2.104815325	2.080980404	1.874661179	1.906593991	2.132364295	2.138768267	2.398920858	2.127773292	2.392418829	1.897829652	2.104815325
891	2.080481286	1.874056318	1.905690227	2.130756424	2.138415168	2.399285075	2.127914256	2.391432122	1.897173834	2.103845175	2.080481286	1.874056318	1.905690227	2.130756424	2.138415168	2.399285075	2.127914256	2.391432122	1.897173834	2.103845175
892	2.07919955	1.873478014	1.904886686	2.129467497	2.137912813	2.399558807	2.127838655	2.391732354	1.896288834	2.103187662	2.07919955	1.873478014	1.904886686	2.129467497	2.137912813	2.399558807	2.127838655	2.391732354	1.896288834	2.103187662
893	2.077370818	1.873659377	1.904356812	2.128488908	2.137254097	2.400352972	2.127813103	2.390581619	1.89541463	2.101700017	2.077370818	1.873659377	1.904356812	2.128488908	2.137254097	2.400352972	2.127813103	2.390581619	1.89541463	2.101700017
894	2.075496851	1.872601274	1.903690392	2.127117595	2.136975417	2.400568162	2.127275544	2.389750291	1.894871353	2.100361883	2.075496851	1.872601274	1.903690392	2.127117595	2.136975417	2.400568162	2.127275544	2.389750291	1.894871353	2.100361883
895	2.074548428	1.872755582	1.902892906	2.126241265	2.137123186	2.401237689	2.126892195	2.388993191	1.893900435	2.098744419	2.074548428	1.872755582	1.902892906	2.126241265	2.137123186	2.401237689	2.126892195	2.388993191	1.893900435	2.098744419
896	2.073152439	1.871991096	1.902948087	2.125846912	2.13700483	2.400694351	2.126792237	2.388170814	1.893242172	2.097597362	2.073152439	1.871991096	1.902948087	2.125846912	2.13700483	2.400694351	2.126792237	2.388170814	1.893242172	2.097597362
897	2.070869018	1.871559435	1.902280115	2.125132803	2.136706865	2.401028056	2.126509947	2.387541508	1.892654951	2.096364728	2.070869018	1.871559435	1.902280115	2.125132803	2.136706865	2.401028056	2.126509947	2.387541508	1.892654951	2.096364728
898	2.069631234	1.871655315	1.902215935	2.124532201	2.136411851	2.401461433	2.125652735	2.387100992	1.891342653	2.094545379	2.069631234	1.871655315	1.902215935	2.124532201	2.136411851	2.401461433	2.125652735	2.387100992	1.891342653	2.094545379
899	2.068114589	1.871690711	1.902008538	2.12447982	2.136393896	2.401982937	2.125008102	2.387393915	1.890927662	2.092996556	2.068114589	1.871690711	1.902008538	2.12447982	2.136393896	2.401982937	2.125008102	2.387393915	1.890927662	2.092996556
900	2.066579784	1.870764401	1.900822018	2.124578282	2.134956799	2.402282513	2.124889054	2.387125274	1.890544002	2.091776599	2.066579784	1.870764401	1.900822018	2.124578282	2.134956799	2.402282513	2.124889054	2.387125274	1.890544002	2.091776599
901	2.064381627	1.870426433	1.900366738	2.123406388	2.134615938	2.401894218	2.124332142	2.3871168	1.889763136	2.091013054	2.064381627	1.870426433	1.900366738	2.123406388	2.134615938	2.401894218	2.124332142	2.3871168	1.889763136	2.091013054
902	2.062400538	1.870045345	1.899992796	2.122306959	2.134249843	2.402192523	2.124039519	2.38675647	1.889389767	2.089466581	2.062400538	1.870045345	1.899992796	2.122306959	2.134249843	2.402192523	2.124039519	2.38675647	1.889389767	2.089466581
903	2.061548517	1.869459746	1.899405771	2.122745542	2.134388052	2.402113276	2.123953541	2.386263952	1.888671545	2.088069724	2.061548517	1.869459746	1.899405771	2.122745542	2.134388052	2.402113276	2.123953541	2.386263952	1.888671545	2.088069724
904	2.060108186	1.869175387	1.898777493	2.121464605	2.133942438	2.402548404	2.123424675	2.386024355	1.887597958	2.086601144	2.060108186	1.869175387	1.898777493	2.121464605	2.133942438	2.402548404	2.123424675	2.386024355	1.887597958	2.086601144
905	2.058517234	1.869015867	1.897789885	2.121157863	2.133653771	2.402797044	2.123120127	2.386024156	1.886533262	2.085713309	2.058517234	1.869015867	1.897789885	2.121157863	2.133653771	2.402797044	2.123120127	2.386024156	1.886533262	2.085713309
906	2.057090864	1.868652631	1.897251296	2.120370026	2.133169279	2.403235955	2.122663766	2.385213257	1.885706897	2.085482357	2.057090864	1.868652631	1.897251296	2.120370026	2.133169279	2.403235955	2.122663766	2.385213257	1.885706897	2.085482357
907	2.055717648	1.867380825	1.895985219	2.119894344	2.132228433	2.403224943	2.122005132	2.385049454	1.884545223	2.083710297	2.055717648	1.867380825	1.895985219	2.119894344	2.132228433	2.403224943	2.122005132	2.385049454	1.884545223	2.083710297
908	2.053366272	1.867157762	1.895064844	2.119189179	2.132118741	2.403385678	2.121664851	2.385110788	1.884201965	2.081883562	2.053366272	1.867157762	1.895064844	2.119189179	2.132118741	2.403385678	2.121664851	2.385110788	1.884201965	2.081883562
909	2.053125904	1.866839501	1.894570683	2.118442004	2.132012383	2.403749562	2.121061692	2.384798109	1.883773804	2.080552126	2.053125904	1.866839501	1.894570683	2.118442004	2.132012383	2.403749562	2.121061692	2.384798109	1.883773804	2.080552126
910	2.051718881	1.866028489	1.893686624	2.11828822	2.131744949	2.403943749	2.121000888	2.384442871	1.882997308	2.078849872	2.051718881	1.866028489	1.893686624	2.11828822	2.131744949	2.403943749	2.121000888	2.384442871	1.882997308	2.078849872
911	2.050832448	1.866083983	1.892960078	2.118814725	2.131248928	2.404136449	2.120835494	2.383984179	1.882850136	2.077301144	2.050832448	1.866083983	1.892960078	2.118814725	2.131248928	2.404136449	2.120835494	2.383984179	1.882850136	2.077301144
912	2.049998003	1.865476988	1.892535305	2.118395865	2.130988851	2.404401636	2.120750043	2.383481642	1.882214885	2.075776337	2.049998003	1.865476988	1.892535305	2.118395865	2.130988851	2.404401636	2.120750043	2.383481642	1.882214885	2.075776337
913	2.047541334	1.864477751	1.891683944	2.117733514	2.130866544	2.404439626	2.120552057	2.383239676	1.881843819	2.073850357	2.047541334	1.864477751	1.891683944	2.117733514	2.130866544	2.404439626	2.120552057	2.383239676	1.881843819	2.073850357
914	2.045906665	1.864067431	1.891057579	2.117428474	2.130292454	2.404611134	2.12012118	2.383271745	1.881367777	2.072352675	2.045906665	1.864067431	1.891057579	2.117428474	2.130292454	2.404611134	2.12012118	2.383271745	1.881367777	2.072352675
915	2.04472898	1.863315438	1.890342406	2.116822722	2.130405873	2.405271197	2.11989374	2.382526289	1.880709946	2.071675294	2.04472898	1.863315438	1.890342406	2.116822722	2.130405873	2.405271197	2.11989374	2.382526289	1.880709946	2.071675294
916	2.043285046	1.863077736	1.889629526	2.116322539	2.130432785	2.404880567	2.119458594	2.382762193	1.880564397	2.07103009	2.043285046	1.863077736	1.889629526	2.116322539	2.130432785	2.404880567	2.119458594	2.382762193	1.880564397	2.07103009
917	2.041630413	1.86243616	1.888977271	2.116122612	2.129654237	2.405065334	2.119219658	2.381574103	1.879082759	2.069002302	2.041630413	1.86243616	1.888977271	2.116122612	2.129654237	2.405065334	2.119219658	2.381574103	1.879082759	2.069002302
918	2.039723076	1.86217301	1.888378335	2.115911551	2.129025907	2.404692122	2.118644053	2.38122351	1.878529059	2.068382913	2.039723076	1.86217301	1.888378335	2.115911551	2.129025907	2.404692122	2.118644053	2.38122351	1.878529059	2.068382913
919	2.038676195	1.861088286	1.887522606	2.114844699	2.128694278	2.404998558	2.118476694	2.380668833	1.877591339	2.066572666	2.038676195	1.861088286	1.887522606	2.114844699	2.128694278	2.404998558	2.118476694	2.380668833	1.877591339	2.066572666
920	2.038282398	1.860196603	1.886770933	2.113643755	2.128681875	2.40519669	2.117848765	2.380770887	1.877200569	2.065361184	2.038282398	1.860196603	1.886770933	2.113643755	2.128681875	2.40519669	2.117848765	2.380770887	1.877200569	2.065361184
921	2.036321314	1.859760843	1.885996691	2.112508	2.128427182	2.405522226	2.117191956	2.380245597	1.876406172	2.063667306	2.036321314	1.859760843	1.885996691	2.112508	2.128427182	2.405522226	2.117191956	2.380245597	1.876406172	2.063667306
922	2.035262047	1.859596598	1.885515359	2.112139375	2.127872098	2.406112579	2.116677072	2.380043254	1.875973172	2.062129147	2.035262047	1.859596598	1.885515359	2.112139375	2.127872098	2.406112579	2.116677072	2.380043254	1.875973172	2.062129147
923	2.0340701	1.858914185	1.884817092	2.11123374	2.127302477	2.405657855	2.115365648	2.379781408	1.874939672	2.060963148	2.0340701	1.858914185	1.884817092	2.11123374	2.127302477	2.405657855	2.115365648	2.379781408	1.874939672	2.060963148
924	2.033465017	1.858075411	1.883967951	2.110223289	2.126824442	2.40552514	2.114900977	2.379395788	1.873602226	2.059747108	2.033465017	1.858075411	1.883967951	2.110223289	2.126824442	2.40552514	2.114900977	2.379395788	1.873602226	2.059747108
925	2.031774455	1.857826726	1.883637062	2.10978557	2.126826437	2.40597385	2.114437267	2.378832519	1.872557017	2.058845745	2.031774455	1.857826726	1.883637062	2.10978557	2.126826437	2.40597385	2.114437267	2.378832519	1.872557017	2.058845745
926	2.030597604	1.857718342	1.882990014	2.108978614	2.126653539	2.406877369	2.114210935	2.378686976	1.871974599	2.05799076	2.030597604	1.857718342	1.882990014	2.108978614	2.126653539	2.406877369	2.114210935	2.378686976	1.871974599	2.05799076
927	2.02929071	1.857652513	1.882688721	2.108707296	2.126028958	2.407067881	2.113543819	2.378566221	1.870663889	2.056019774	2.02929071	1.857652513	1.882688721	2.108707296	2.126028958	2.407067881	2.113543819	2.378566221	1.870663889	2.056019774
928	2.029074302	1.857633915	1.883041902	2.108363322	2.125868079	2.407325165	2.113423422	2.377787157	1.869091098	2.05478746	2.029074302	1.857633915	1.883041902	2.108363322	2.125868079	2.407325165	2.113423422	2.377787157	1.869091098	2.05478746
929	2.027536338	1.857302088	1.882566278	2.108212196	2.125787254	2.407752033	2.112939743	2.378074586	1.868315588	2.053136144	2.027536338	1.857302088	1.882566278	2.108212196	2.125787254	2.407752033	2.112939743	2.378074586	1.868315588	2.053136144
930	2.026331676	1.85762639	1.881279855	2.107440939	2.125317603	2.407678784	2.112966999	2.377803963	1.867889035	2.052066361	2.026331676	1.85762639	1.881279855	2.107440939	2.125317603	2.407678784	2.112966999	2.377803963	1.867889035	2.052066361
931	2.025737755	1.857780172	1.881684625	2.106542433	2.125115539	2.40783819	2.112835641	2.377384807	1.866813916	2.050355811	2.025737755	1.857780172	1.881684625	2.106542433	2.125115539	2.40783819	2.112835641	2.377384807	1.866813916	2.050355811
932	2.024175988	1.85713558	1.881340796	2.106512577	2.124446374	2.40815693	2.112719019	2.377182164	1.866339863	2.049521823	2.024175988	1.85713558	1.881340796	2.106512577	2.124446374	2.40815693	2.112719019	2.377182164	1.866339863	2.049521823
933	2.022790046	1.856554234	1.880584009	2.106321938	2.124281955	2.408263453	2.112724261	2.376374541	1.865420342	2.048151315	2.022790046	1.856554234	1.880584009	2.106321938	2.124281955	2.408263453	2.112724261	2.376374541	1.865420342	2.048151315
934	2.021463452	1.857069233	1.879974195	2.106091885	2.124134161	2.407928507	2.111973946	2.376293054	1.865228228	2.047155933	2.021463452	1.857069233	1.879974195	2.106091885	2.124134161	2.407928507	2.111973946	2.376293054	1.865228228	2.047155933
935	2.019960711	1.856010416	1.879508606	2.10528904	2.123759104	2.407982188	2.111431019	2.37565165	1.864540577	2.046338689	2.019960711	1.856010416	1.879508606	2.10528904	2.123759104	2.407982188	2.111431019	2.37565165	1.864540577	2.046338689
936	2.018776856	1.855761203	1.878751041	2.105217893	2.124159786	2.407958409	2.111168323	2.37530419	1.863313451	2.046239101	2.018776856	1.855761203	1.878751041	2.105217893	2.124159786	2.407958409	2.111168323	2.37530419	1.863313451	2.046239101
937	2.017096817	1.855709363	1.878424846	2.104370212	2.124122854	2.408102407	2.110887644	2.375074807	1.862222419	2.045286953	2.017096817	1.855709363	1.878424846	2.104370212	2.124122854	2.408102407	2.110887644	2.375074807	1.862222419	2.045286953
938	2.015754486	1.855970947	1.878355558	2.104126837	2.123101519	2.407874304	2.110004449	2.374862702	1.861312534	2.044732516	2.015754486	1.855970947	1.878355558	2.104126837	2.123101519	2.407874304	2.110004449	2.374862702	1.861312534	2.044732516
939	2.014525064	1.855628698	1.877950325	2.103882157	2.123024354	2.408001665	2.109892015	2.374728919	1.86025855	2.043468229	2.014525064	1.855628698	1.877950325	2.103882157	2.123024354	2.408001665	2.109892015	2.374728919	1.86025855	2.043468229
940	2.012755365	1.855394052	1.87718473	2.103642395	2.122585642	2.40815132	2.109149868	2.373814795	1.859647282	2.042445032	2.012755365	1.855394052	1.87718473	2.103642395	2.122585642	2.40815132	2.109149868	2.373814795	1.859647282	2.042445032
941	2.01204154	1.854175222	1.876949266	2.102959335	2.122056593	2.408439016	2.108623641	2.373201213	1.858947066	2.041508781	2.01204154	1.854175222	1.876949266	2.102959335	2.122056593	2.408439016	2.108623641	2.373201213	1.858947066	2.041508781
942	2.010893631	1.853639758	1.876699404	2.102860656	2.12225444	2.4086089	2.108231951	2.373089258	1.857574073	2.039827402	2.010893631	1.853639758	1.876699404	2.102860656	2.12225444	2.4086089	2.108231951	2.373089258	1.857574073	2.039827402
943	2.010010992	1.853498942	1.875542323	2.10190563	2.12163448	2.408650754	2.108019533	2.37219708	1.856943644	2.038857718	2.010010992	1.853498942	1.875542323	2.10190563	2.12163448	2.408650754	2.108019533	2.37219708	1.856943644	2.038857718
944	2.008569769	1.85294627	1.874866418	2.100897017	2.121230194	2.408899947	2.107854006	2.371905532	1.856380395	2.037384683	2.008569769	1.85294627	1.874866418	2.100897017	2.121230194	2.408899947	2.107854006	2.371905532	1.856380395	2.037384683
945	2.007463559	1.85242873	1.874361431	2.100354994	2.121154494	2.409159617	2.107373001	2.371668696	1.854733802	2.035381866	2.007463559	1.85242873	1.874361431	2.100354994	2.121154494	2.409159617	2.107373001	2.371668696	1.854733802	2.035381866
946	2.006262035	1.852439501	1.873678479	2.099188652	2.121057452	2.409254017	2.106880451	2.371900773	1.854470104	2.033781379	2.006262035	1.852439501	1.873678479	2.099188652	2.121057452	2.409254017	2.106880451	2.371900773	1.854470104	2.033781379
947	2.004511408	1.852211382	1.872572186	2.098802291	2.12096383	2.409276956	2.106380449	2.371095074	1.853766862	2.033049575	2.004511408	1.852211382	1.872572186	2.098802291	2.12096383	2.409276956	2.106380449	2.371095074	1.853766862	2.033049575
948	2.003357154	1.851881269	1.871993898	2.098095052	2.120637073	2.408735652	2.106148807	2.37067292	1.853278677	2.031646324	2.003357154	1.851881269	1.871993898	2.098095052	2.120637073	2.408735652	2.106148807	2.37067292	1.853278677	2.031646324
949	2.001978756	1.850704932	1.871398868	2.097910258	2.120605687	2.408817799	2.105594995	2.370051379	1.852764065	2.03023326	2.001978756	1.850704932	1.871398868	2.097910258	2.120605687	2.408817799	2.105594995	2.370051379	1.852764065	2.03023326
950	2.001045458	1.850184917	1.870491883	2.096935224	2.12000073	2.408848717	2.105192577	2.369846575	1.851689964	2.029626529	2.001045458	1.850184917	1.870491883	2.096935224	2.12000073	2.408848717	2.105192577	2.369846575	1.851689964	2.029626529
951	2.000410135	1.849551999	1.870054306	2.096887993	2.119833918	2.408620864	2.103769528	2.369185731	1.850916577	2.027958402	2.000410135	1.849551999	1.870054306	2.096887993	2.119833918	2.408620864	2.103769528	2.369185731	1.850916577	2.027958402
952	1.998991506	1.849583826	1.868733466	2.096142962	2.119700306	2.408663586	2.103208802	2.368527265	1.850653892	2.026323794	1.998991506	1.849583826	1.868733466	2.096142962	2.119700306	2.408663586	2.103208802	2.368527265	1.850653892	2.026323794
953	1.997719552	1.849041725	1.868132808	2.095862499	2.119709951	2.409378941	2.10336662	2.368575819	1.850427494	2.02496641	1.997719552	1.849041725	1.868132808	2.095862499	2.119709951	2.409378941	2.10336662	2.368575819	1.850427494	2.02496641
954	1.996214569	1.848802111	1.866999555	2.094888051	2.118922604	2.409268804	2.102882283	2.368646909	1.849902165	2.024108175	1.996214569	1.848802111	1.866999555	2.094888051	2.118922604	2.409268804	2.102882283	2.368646909	1.849902165	2.024108175
955	1.994658428	1.848962175	1.866567125	2.095273278	2.118980744	2.409865193	2.102718943	2.36849671	1.848520124	2.022270007	1.994658428	1.848962175	1.866567125	2.095273278	2.118980744	2.409865193	2.102718943	2.36849671	1.848520124	2.022270007
956	1.993959796	1.848597706	1.865875907	2.095029904	2.118945609	2.409452044	2.102350971	2.368368865	1.847230127	2.021009355	1.993959796	1.848597706	1.865875907	2.095029904	2.118945609	2.409452044	2.102350971	2.368368865	1.847230127	2.021009355
957	1.992708131	1.847411653	1.86512481	2.094665696	2.118639874	2.409493609	2.10204348	2.367904312	1.846371096	2.019690221	1.992708131	1.847411653	1.86512481	2.094665696	2.118639874	2.409493609	2.10204348	2.367904312	1.846371096	2.019690221
958	1.99140021	1.847348412	1.863747228	2.093973623	2.118565275	2.409323868	2.102115937	2.367585902	1.846006892	2.018959427	1.99140021	1.847348412	1.863747228	2.093973623	2.118565275	2.409323868	2.102115937	2.367585902	1.846006892	2.018959427
